tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_3,28-10-2018 21:13,230.793161,28.0538671,41.86096021,45.95909191,-56.7477853,41.65515569,1070.592034,74.02455916,17155.02786,37.07470897,43.44387687,73.77676525,1662.737011,20.72664513,AB,Low,,0.302170639,24.96884276
WM_4,28-10-2018 21:23,96.0202224,-99,3.344516027,36.34753508,42.05105613,44.07757789,1078.40936,71.34400053,16587.06566,47.45660087,-99,,1663.301501,20.84409326,BD,Medium,4.931932284,0.331059571,27.73676735
WM_9,28-10-2018 22:13,99.29225425,33.3961184,44.93449379,-99,149.9054388,42.55200429,1098.270392,73.10958311,16589.48265,50.72855252,49.22147968,,-99,-57.22213888,BD,Low,2.122963691,0.332006271,25.7212647
WM_11,28-10-2018 22:33,99.56793247,-99,46.85508893,50.12580322,-33.47388423,40.49605889,1039.088878,71.49137272,17305.85881,47.31204163,49.52472572,151.9212672,1663.734782,21.73081839,ABC,Extremely Low,1.452347385,0.231781759,21.47175344
WM_12,28-10-2018 22:53,55.46047643,35.20411121,44.09732362,90.823531,-67.85355413,41.52056496,1007.036342,70.50127828,17076.91635,39.52383524,46.26913205,146.1641354,1664.345784,21.14181606,AAA,Low,1.797609332,0.263080856,20.35132137
WM_20,29-10-2018 00:13,96.37212664,,45.64642877,54.18781437,42.74983865,41.49569076,1037.83095,69.96149652,16958.9684,45.21800604,-99,454.0368264,1662.871533,21.65202919,BA,Low,7.807551679,0.326578746,25.63148309
WM_22,29-10-2018 00:33,96.65346248,33.62329996,43.2183383,3.034278476,42.29548595,42.72637719,2216.936621,70.45744985,17153.01317,46.63307653,46.31880873,379.2720868,1751.908887,-0.350376158,AAA,Low,,0.380413206,13.5145059
WM_23,29-10-2018 00:43,97.40846748,26.88682145,45.52799791,-1.059646589,41.89364149,44.02863383,2340.264255,71.66190749,-11575.19218,49.70481803,47.14931423,357.6887297,1773.551478,101.4508988,A2,Low,,0.445848869,26.83026246
WM_24,29-10-2018 00:53,97.29818726,28.8958872,45.59995733,-0.66507195,-19.57120693,44.89176067,2119.214223,72.92392636,17394.29175,48.50286408,82.76068654,365.1150832,1721.294063,-17.1616058,BA,Medium,3.051372235,0.321480376,36.04623397
WM_25,29-10-2018 01:03,94.66816593,42.5421143,44.24907445,-1.213814025,91.97059574,46.44413455,2255.888398,72.9948688,17388.59354,49.53821213,44.13498253,385.0775783,1761.324259,38.49636371,ABC,Medium,-0.486935261,0.377167223,26.05971662
